# HercuLabels stage-1 corpus — window coordinate list (run20260808)
# One window per line as  SCROLL,Z,Y,X  (voxel coords, pyramid level 0).
# Regenerate the exact corpus with (--old-negatives is REQUIRED — the current default is slab-field):
#   hercunet labels create scroll_corpus.herculabels --old-negatives --coords-file corpus_windows.txt
#   hercunet labels export scroll_corpus.herculabels ./train_out
# 4031 windows across 22 scrolls. '#'/blank lines are ignored.
5,9583,3008,5379
5,9622,4620,3671
5,9645,656,3012
5,9676,3631,4582
5,9717,3096,3582
5,9752,1700,5729
5,9772,2979,2997
5,9837,4655,2314
5,9953,4325,5362
5,10120,1173,1979
5,10137,743,5577
5,10287,3045,1127
5,10339,1403,4481
5,10545,1241,2444
5,10556,2446,3468
5,10599,3693,4480
5,10615,5845,6590
5,10634,2339,2300
5,10646,1858,5425
5,10675,1640,2981
5,10751,1917,2772
5,10790,2235,4460
5,10922,2698,3467
5,11036,1037,2664
5,11158,3621,5104
5,11256,3288,1488
5,11315,5159,5552
5,11391,3100,4875
5,11819,5568,3116
5,11860,2529,5604
5,12003,796,3027
5,12114,1313,4249
5,12353,4364,5208
5,12356,5275,6533
5,12369,2494,3978
5,12396,4373,7339
5,12451,5850,3275
5,12496,779,5542
5,12761,4328,3294
5,12780,1130,3783
5,12835,3773,4228
5,12921,3722,5257
5,13014,5342,5092
5,13179,2368,5767
5,13279,3988,6035
5,13291,1928,6428
5,13434,4444,1817
5,13462,2280,1628
5,13500,5171,2514
5,13513,5572,3017
5,13539,4421,5720
5,13573,5857,5777
5,13586,5217,4782
5,13622,409,3331
5,13679,4186,6095
5,13699,1257,5040
5,13810,328,3483
5,13842,4084,1575
5,13929,905,4729
5,13934,3261,5311
5,13976,720,4068
5,14073,5162,4755
5,14130,4422,6653
5,14309,5513,3944
5,14430,1290,6139
5,14488,1708,3776
5,14594,1996,3082
5,14689,1376,6286
5,14921,2740,2676
5,14943,5396,6746
5,14943,5594,3201
5,15046,992,6240
5,15310,2842,2368
5,15316,2400,1253
5,15633,2466,1559
5,15638,4956,3439
5,15745,1130,3156
5,15754,2835,1728
5,15771,1574,4559
5,15792,4695,3801
5,15813,796,4526
5,15844,931,2528
5,15850,3510,6173
5,15904,2389,1452
5,15922,4665,3303
5,16078,4186,6034
5,16097,4814,2340
5,16261,4641,1952
5,16281,957,4832
5,16395,1528,4257
5,16425,5391,6483
5,16472,858,5160
5,16474,4391,6068
5,16782,4666,7330
5,16861,4057,2761
5,16878,3636,6304
5,16922,4674,1525
5,16981,3957,2022
5,17135,4377,3839
5,17162,1319,6476
5,17219,2861,6306
5,17304,2360,6919
5,17516,4547,5114
5,17618,2812,4816
5,17810,5229,4619
5,17831,5239,3341
5,17881,3417,5599
5,17918,5454,6325
5,18093,1873,6397
5,18176,3879,2351
5,18233,5020,5501
5,18241,845,4605
5,18265,2530,4321
5,18266,1174,1695
5,18322,2267,5395
5,18731,572,5006
5,18794,1643,6486
5,18826,2505,1991
5,18845,4459,2072
5,19079,2518,5696
5,19267,3069,5969
5,19433,3280,1659
5,19491,1751,3402
5,19516,2919,3397
5,19589,5155,6751
5,19821,3138,7344
5,19831,5687,7247
5,20120,3258,5812
5,20160,5637,6464
5,20308,4660,3510
5,20350,4552,2011
5,20569,1538,5109
PHerc0125,1160,3939,6876
PHerc0125,1308,3199,6787
PHerc0125,1872,4101,5018
PHerc0125,1966,3251,6830
PHerc0125,2113,3746,5433
PHerc0125,2286,4714,4940
PHerc0125,2295,2851,2690
PHerc0125,2400,5285,5814
PHerc0125,2476,3745,6541
PHerc0125,2550,3571,6548
PHerc0125,2762,4147,2890
PHerc0125,2914,3912,5104
PHerc0125,2960,3966,4243
PHerc0125,3075,3745,6904
PHerc0125,3159,3624,3018
PHerc0125,3213,3131,3661
PHerc0125,3275,4183,4920
PHerc0125,3338,3197,5959
PHerc0125,3349,2795,6085
PHerc0125,3434,2771,5209
PHerc0125,3503,3331,6438
PHerc0125,3567,4571,1876
PHerc0125,3580,4355,3203
PHerc0125,3660,3870,6884
PHerc0125,3788,2939,7161
PHerc0125,3839,2801,7129
PHerc0125,3988,2939,6711
PHerc0125,4048,3843,3460
PHerc0125,4089,5254,4227
PHerc0125,4177,4128,7125
PHerc0125,4231,4910,2428
PHerc0125,4345,5121,6420
PHerc0125,4396,4657,6941
PHerc0125,4454,3332,3910
PHerc0125,4482,2778,5645
PHerc0125,4763,3563,4355
PHerc0125,4786,5347,6418
PHerc0125,4872,4848,3315
PHerc0125,5012,5023,4680
PHerc0125,5060,4899,2128
PHerc0125,5089,4035,1086
PHerc0125,5334,5314,5383
PHerc0125,5465,2920,5992
PHerc0125,5498,2734,5932
PHerc0125,5499,3591,1843
PHerc0125,5525,4316,3997
PHerc0125,5532,3377,3616
PHerc0125,5730,3610,4121
PHerc0125,5805,4711,1448
PHerc0125,5848,4121,7043
PHerc0125,5936,3307,4981
PHerc0125,5958,4143,3292
PHerc0125,6032,4674,3893
PHerc0125,6128,3287,4130
PHerc0125,6208,3857,3633
PHerc0125,6327,3831,3788
PHerc0125,6380,3706,5685
PHerc0125,6449,3309,2443
PHerc0125,6725,5336,3921
PHerc0125,6741,5131,7278
PHerc0125,6755,3676,6849
PHerc0125,6769,3869,5895
PHerc0125,6770,3068,6931
PHerc0125,6822,2960,1628
PHerc0125,6835,3635,6549
PHerc0125,6868,4054,3719
PHerc0125,7004,3829,1869
PHerc0125,7115,4470,6352
PHerc0125,7136,4608,869
PHerc0125,7220,4776,4504
PHerc0125,7393,3217,2187
PHerc0125,7507,5094,6191
PHerc0125,7611,4165,1507
PHerc0125,7632,4242,3641
PHerc0125,7689,4589,1253
PHerc0125,7706,4378,2161
PHerc0125,7832,3210,4497
PHerc0125,7933,4341,1518
PHerc0125,7964,5249,4684
PHerc0125,7975,3050,5951
PHerc0125,8095,3895,6678
PHerc0125,8106,4506,5342
PHerc0125,8157,3404,5933
PHerc0125,8174,4186,3943
PHerc0125,8185,3016,5319
PHerc0125,8202,4659,639
PHerc0125,8275,4987,5590
PHerc0125,8285,4303,6474
PHerc0125,8321,3024,4725
PHerc0125,8430,4381,1416
PHerc0125,8640,4426,7180
PHerc0125,8841,3941,3129
PHerc0125,8962,4560,7264
PHerc0125,9046,4118,3131
PHerc0125,9076,4877,5465
PHerc0125,9134,2915,4833
PHerc0125,9148,3315,2408
PHerc0125,9264,3718,3261
PHerc0125,9272,5183,3474
PHerc0125,9288,3105,4380
PHerc0125,9321,3603,7188
PHerc0125,9434,3580,1267
PHerc0125,9504,5044,5409
PHerc0125,9526,4402,1631
PHerc0125,9594,4892,3713
PHerc0125,9716,5176,4255
PHerc0125,9822,3845,699
PHerc0125,9917,4714,6885
PHerc0125,9926,2800,2911
PHerc0125,9962,3139,2300
PHerc0125,10223,5271,4135
PHerc0125,10332,4500,4205
PHerc0125,10474,4606,1825
PHerc0125,10521,4530,1192
PHerc0125,10593,4045,2252
PHerc0125,10666,4373,1235
PHerc0125,10682,3574,3256
PHerc0125,10709,3728,4215
PHerc0125,10790,3072,1766
PHerc0125,10938,4329,3554
PHerc0125,10979,2792,3067
PHerc0125,10996,4618,2421
PHerc0125,11012,3634,6095
PHerc0125,11016,3086,2159
PHerc0125,11038,3953,4240
PHerc0125,11068,4635,5046
PHerc0125,11221,4152,6272
PHerc0125,11321,2830,4034
PHerc0125,11352,3702,3635
PHerc0125,11453,4539,6713
PHerc0125,11556,3939,6285
PHerc0125,11558,3271,2435
PHerc0125,11559,3290,6246
PHerc0125,11801,4344,5639
PHerc0125,11850,4039,6440
PHerc0125,12001,3924,5968
PHerc0125,12032,3751,5340
PHerc0125,12044,3791,1017
PHerc0125,12054,5081,3656
PHerc0125,12859,3517,6374
PHerc0125,12876,4651,2645
PHerc0125,12880,3966,3465
PHerc0125,12951,4022,3473
PHerc0125,13037,5103,7248
PHerc0125,13334,4655,6463
PHerc0125,13594,4008,3133
PHerc0125,13611,4081,3859
PHerc0125,13625,3571,5464
PHerc0125,13631,4529,1883
PHerc0125,13635,3606,4586
PHerc0125,13642,3251,5700
PHerc0125,13797,3316,6534
PHerc0125,13832,3125,2209
PHerc0125,14041,4751,3393
PHerc0125,14089,2835,4729
PHerc0125,14107,4841,5259
PHerc0125,14148,3167,5981
PHerc0125,14163,4267,1635
PHerc0125,14348,3859,4969
PHerc0125,14532,3611,4184
PHerc0125,14556,4173,1686
PHerc0125,14607,4538,1556
PHerc0125,14680,4790,1437
PHerc0125,14832,4436,5816
PHerc0125,14905,3520,6359
PHerc0125,14929,4254,4254
PHerc0125,14945,5397,5514
PHerc0125,15055,5025,4244
PHerc0125,15068,3733,2113
PHerc0125,15075,5238,2732
PHerc0125,15287,4491,3595
PHerc0125,15367,3920,6464
PHerc0125,15629,3232,3767
PHerc0125,15648,3766,6393
PHerc0125,15667,3933,3857
PHerc0125,15702,3014,2953
PHerc0125,15732,4230,2719
PHerc0125,15736,3169,3245
PHerc0125,16022,3938,7034
PHerc0125,16048,3250,4535
PHerc0125,16109,5027,3713
PHerc0125,16371,4941,5307
PHerc0125,16457,4813,7079
PHerc0125,16469,4664,2247
PHerc0125,16506,4843,4132
PHerc0125,16681,3840,2111
PHerc0125,16707,3828,3263
PHerc0125,16766,3383,2388
PHerc0125,16780,2996,3773
PHerc0125,16929,4437,6807
PHerc0125,16951,3622,3526
PHerc0125,16964,4683,2695
PHerc0125,17033,3313,2678
PHerc0125,17040,5072,6276
PHerc0125,17090,4548,4056
PHerc0125,17099,2884,4924
PHerc0125,17286,3835,3542
PHerc0125,17550,3151,3382
PHerc0125,17811,4568,3344
PHerc0125,17855,4586,6134
PHerc0125,17925,5388,3622
PHerc0125,18290,3025,3531
PHerc0125,18339,5243,6142
PHerc0125,18356,3711,3802
PHerc0125,18415,3257,2447
PHerc0125,18424,3522,4152
PHerc0125,18554,4272,5922
PHerc0125,18650,4737,4504
PHerc0125,19040,5028,6912
PHerc0125,19197,5014,4199
PHerc0125,19269,4549,6780
PHerc0125,19310,5186,6892
PHerc0125,19357,3115,6454
PHerc0125,19569,5410,5514
PHerc0125,19766,4146,6747
PHerc0125,19773,4021,7111
PHerc0125,19806,3055,3418
PHerc0125,19852,3196,4383
PHerc0125,19932,3349,3787
PHerc0125,20122,5190,4633
PHerc0125,20126,4965,3725
PHerc0125,20244,3320,3791
PHerc0125,20379,3581,3262
PHerc0125,20464,5132,5062
PHerc0125,20506,4812,3861
PHerc0125,20694,3234,4595
PHerc0175A,157,6524,7654
PHerc0175A,864,3853,3285
PHerc0175A,1156,4062,4031
PHerc0175A,1235,4348,4064
PHerc0175A,1671,5917,6961
PHerc0175A,1697,5302,3322
PHerc0175A,1774,4215,3402
PHerc0175A,1826,6223,7198
PHerc0175A,1926,4413,4135
PHerc0175A,1991,5239,1679
PHerc0175A,2021,4260,3755
PHerc0175A,2181,4853,4695
PHerc0175A,2181,7742,6084
PHerc0175A,2216,3727,3831
PHerc0175A,2257,3592,5420
PHerc0175A,2265,5407,7345
PHerc0175A,2288,4245,4130
PHerc0175A,2292,5605,2639
PHerc0175A,2436,7191,3279
PHerc0175A,2516,5310,4415
PHerc0175A,2624,4062,4891
PHerc0175A,2640,5379,6299
PHerc0175A,2767,4935,3922
PHerc0175A,2796,5551,2441
PHerc0175A,2888,5793,6410
PHerc0175A,2932,7091,6595
PHerc0175A,2981,3535,3738
PHerc0175A,3129,5122,4679
PHerc0175A,3188,7044,2570
PHerc0175A,3189,4073,3408
PHerc0175A,3201,4022,3746
PHerc0175A,3222,3472,2408
PHerc0175A,3413,5291,7303
PHerc0175A,3415,5139,6795
PHerc0175A,3508,3644,4573
PHerc0175A,3549,5375,4462
PHerc0175A,3566,4918,1532
PHerc0175A,3764,5683,2803
PHerc0175A,3811,7726,5344
PHerc0175A,3907,6145,6354
PHerc0175A,3982,4942,2104
PHerc0175A,4000,7481,5330
PHerc0175A,4042,6472,3156
PHerc0175A,4138,5156,7232
PHerc0175A,4171,5521,3712
PHerc0175A,4287,4859,2112
PHerc0175A,4384,4881,1775
PHerc0175A,4387,5222,3087
PHerc0175A,4448,6094,4509
PHerc0175A,4480,7167,3507
PHerc0175A,4694,3197,4333
PHerc0175A,4797,5023,2772
PHerc0175A,4825,5334,4843
PHerc0175A,4911,4105,4055
PHerc0175A,4990,3551,4177
PHerc0175A,5002,5632,1574
PHerc0175A,5035,6767,5675
PHerc0175A,5036,4852,2551
PHerc0175A,5157,4648,6379
PHerc0175A,5187,5496,6407
PHerc0175A,5195,3844,3620
PHerc0175A,5332,4633,2927
PHerc0175A,5357,4469,2082
PHerc0175A,5378,6271,6063
PHerc0175A,5410,6976,5930
PHerc0175A,5501,4785,4750
PHerc0175A,5513,3152,2809
PHerc0175A,5579,6249,3496
PHerc0175A,5618,6848,4556
PHerc0175A,5671,7296,5889
PHerc0175A,5689,5540,5474
PHerc0175A,5707,6065,1668
PHerc0175A,5821,5469,2458
PHerc0175A,5858,4015,4866
PHerc0175A,5889,2818,2409
PHerc0175A,5898,4007,5730
PHerc0175A,5999,4720,4685
PHerc0175A,6070,7889,4590
PHerc0175A,6099,4047,3008
PHerc0175A,6108,6986,6284
PHerc0175A,6257,5662,7173
PHerc0175A,6516,6574,1989
PHerc0175A,6519,7320,4838
PHerc0175A,6563,2791,2842
PHerc0175A,6572,4052,1936
PHerc0175A,6638,6913,4399
PHerc0175A,6757,6967,3263
PHerc0175A,6838,7842,3563
PHerc0175A,6840,4424,4511
PHerc0175A,6860,7677,5511
PHerc0175A,6907,3232,4844
PHerc0175A,7022,3556,4605
PHerc0175A,7030,2765,4443
PHerc0175A,7064,6631,4598
PHerc0175A,7125,6210,3175
PHerc0175A,7125,6799,6660
PHerc0175A,7211,5964,5522
PHerc0175A,7371,6822,3398
PHerc0175A,7373,4721,5186
PHerc0175A,7406,5945,2242
PHerc0175A,7418,3884,2674
PHerc0175A,7445,7063,2304
PHerc0175A,7450,3969,2860
PHerc0175A,7537,6837,3567
PHerc0175A,7623,4871,5511
PHerc0175A,7670,5229,7207
PHerc0175A,7732,6342,4589
PHerc0175A,7769,5389,4570
PHerc0175A,7795,4880,2391
PHerc0175A,7844,3377,5692
PHerc0175A,7940,5545,7289
PHerc0175A,8085,4759,3795
PHerc0175A,8269,7085,5840
PHerc0175A,8274,5616,3320
PHerc0175A,8379,6556,5109
PHerc0175A,8449,2743,2776
PHerc0175A,8498,6072,5320
PHerc0175A,8656,4995,5862
PHerc0175A,8673,3642,6121
PHerc0175A,8680,7378,5581
PHerc0175A,8728,6690,5863
PHerc0175A,8741,4190,2971
PHerc0175A,8779,4180,5166
PHerc0175A,8815,3597,3841
PHerc0175A,8874,4759,5527
PHerc0175A,8938,7031,4880
PHerc0175A,9024,7526,5671
PHerc0175A,9025,6573,5287
PHerc0175A,9213,4327,4322
PHerc0175A,9272,6242,2759
PHerc0175A,9431,5310,7680
PHerc0175A,9449,5812,3212
PHerc0175A,9509,3995,4108
PHerc0175A,9578,7257,5877
PHerc0175A,9586,5785,3850
PHerc0175A,9632,4577,5456
PHerc0175A,9730,6802,3184
PHerc0175A,9827,5112,6246
PHerc0175A,10047,6868,5745
PHerc0175A,10066,6824,3711
PHerc0175A,10155,4461,6278
PHerc0175A,10178,4455,7558
PHerc0175A,10232,6116,2747
PHerc0175A,10304,6414,5082
PHerc0175A,10327,4872,6534
PHerc0175A,10397,3590,2156
PHerc0175A,10476,5051,2182
PHerc0175A,10505,7149,6530
PHerc0175A,10530,4962,6041
PHerc0175A,10589,3461,6012
PHerc0175A,10593,7465,3351
PHerc0175A,10666,7191,7404
PHerc0175A,10668,6187,5765
PHerc0175A,10771,2605,3714
PHerc0175A,10798,2430,5876
PHerc0175A,10852,3206,4848
PHerc0175A,10927,3913,5756
PHerc0175A,11042,6461,6339
PHerc0175A,11155,6403,5378
PHerc0175A,11216,6500,4604
PHerc0175A,11263,6488,5118
PHerc0175A,11371,5153,3625
PHerc0175A,12211,5054,2357
PHerc0175A,12513,4006,3200
PHerc0175A,12578,6292,7120
PHerc0175A,12601,6373,7969
PHerc0175B,566,6509,6955
PHerc0175B,785,6837,1932
PHerc0175B,808,7157,5206
PHerc0175B,960,6284,5096
PHerc0175B,1121,6253,6465
PHerc0175B,1152,6784,2787
PHerc0175B,1458,5177,2794
PHerc0175B,1549,4504,8064
PHerc0175B,1757,4730,7732
PHerc0175B,1760,6158,3186
PHerc0175B,1865,4114,5867
PHerc0175B,1880,6514,1629
PHerc0175B,2112,7193,3113
PHerc0175B,2133,4287,8453
PHerc0175B,2158,6073,3869
PHerc0175B,2180,4280,3585
PHerc0175B,2200,2557,3597
PHerc0175B,2394,5423,7089
PHerc0175B,2429,5384,4723
PHerc0175B,2483,5938,7740
PHerc0175B,2568,2766,3995
PHerc0175B,2615,4052,2472
PHerc0175B,2630,2159,7531
PHerc0175B,2656,3874,3277
PHerc0175B,2688,2598,7604
PHerc0175B,2897,2328,5615
PHerc0175B,2903,4048,7110
PHerc0175B,2914,2216,5026
PHerc0175B,2943,3212,2944
PHerc0175B,3105,6534,3127
PHerc0175B,3205,3943,2244
PHerc0175B,3217,2650,3590
PHerc0175B,3322,2494,5798
PHerc0175B,3333,5014,8579
PHerc0175B,3363,2349,2755
PHerc0175B,3378,2644,3041
PHerc0175B,3469,7060,2614
PHerc0175B,3658,2270,2238
PHerc0175B,3782,6072,4982
PHerc0175B,3798,4391,3885
PHerc0175B,3829,6973,3709
PHerc0175B,3837,5845,2494
PHerc0175B,3920,3316,7987
PHerc0175B,3929,5501,2586
PHerc0175B,3956,6851,4016
PHerc0175B,3997,4642,6619
PHerc0175B,4087,3442,7115
PHerc0175B,4194,3618,5541
PHerc0175B,4220,3265,4705
PHerc0175B,4466,6579,3523
PHerc0175B,4526,4725,7207
PHerc0175B,4609,2424,3016
PHerc0175B,4688,6987,3418
PHerc0175B,4695,7562,4129
PHerc0175B,4754,5519,3632
PHerc0175B,4755,6703,6156
PHerc0175B,4838,4657,4211
PHerc0175B,4892,3617,5086
PHerc0175B,4918,3210,2291
PHerc0175B,4922,6014,6570
PHerc0175B,4926,5008,7398
PHerc0175B,4998,3987,4440
PHerc0175B,5012,5096,2659
PHerc0175B,5098,7410,4594
PHerc0175B,5193,7111,4943
PHerc0175B,5318,2149,5596
PHerc0175B,5341,2036,4276
PHerc0175B,5347,2413,2248
PHerc0175B,5446,5458,5325
PHerc0175B,5595,3478,3865
PHerc0175B,5651,2579,7993
PHerc0175B,5688,2883,5836
PHerc0175B,5722,7058,5440
PHerc0175B,5723,6857,5534
PHerc0175B,5747,3262,4899
PHerc0175B,5777,5829,4110
PHerc0175B,5852,2023,3374
PHerc0175B,5855,2168,4448
PHerc0175B,5859,2313,4056
PHerc0175B,5889,6791,2801
PHerc0175B,5919,5806,3962
PHerc0175B,5933,7363,7257
PHerc0175B,5950,7032,3695
PHerc0175B,6083,3436,2632
PHerc0175B,6151,4303,8019
PHerc0175B,6415,3809,5049
PHerc0175B,6519,5246,2493
PHerc0175B,6571,5794,8533
PHerc0175B,6576,2300,3912
PHerc0175B,6583,6099,6215
PHerc0175B,6610,5650,7418
PHerc0175B,6630,6446,7307
PHerc0175B,6764,6421,5992
PHerc0175B,6795,6706,7793
PHerc0175B,6819,6500,5397
PHerc0175B,6859,6090,6860
PHerc0175B,6959,6980,3015
PHerc0175B,7042,2771,5000
PHerc0175B,7058,6865,2784
PHerc0175B,7086,4045,2959
PHerc0175B,7129,4510,4904
PHerc0175B,7178,4832,2510
PHerc0175B,7267,5826,6473
PHerc0175B,7391,4819,3780
PHerc0175B,7476,5963,7576
PHerc0175B,7484,2927,4862
PHerc0175B,7586,4683,2729
PHerc0175B,7661,3958,5256
PHerc0175B,7779,5460,2995
PHerc0175B,7796,5521,5771
PHerc0175B,7955,2539,3926
PHerc0175B,8355,4153,4238
PHerc0175B,8441,3970,3200
PHerc0175B,8523,2425,6910
PHerc0175B,8544,3992,8207
PHerc0175B,8557,4347,3247
PHerc0175B,8562,2308,3583
PHerc0175B,8586,4015,5404
PHerc0175B,8606,3883,2380
PHerc0175B,8710,2877,2001
PHerc0175B,8888,7889,6675
PHerc0175B,9002,4875,3017
PHerc0175B,9095,2277,6898
PHerc0175B,9284,6525,3126
PHerc0175B,9341,4021,5268
PHerc0175B,9346,5796,2828
PHerc0175B,9364,6922,7339
PHerc0175B,9382,6741,5348
PHerc0175B,9493,6244,7053
PHerc0175B,9567,3763,2866
PHerc0175B,9676,1985,4660
PHerc0175B,9732,7369,7389
PHerc0175B,9746,2924,6282
PHerc0175B,9775,1853,3970
PHerc0175B,9887,2950,5211
PHerc0175B,9919,6504,5732
PHerc0175B,10021,3137,2770
PHerc0175B,10074,6010,6946
PHerc0175B,10097,3370,3623
PHerc0175B,10126,7034,4669
PHerc0175B,10135,3704,7669
PHerc0175B,10136,5654,3647
PHerc0175B,10289,4307,4602
PHerc0175B,10333,7377,4773
PHerc0175B,10377,6618,7533
PHerc0175B,10400,4664,6811
PHerc0175B,10401,3003,5301
PHerc0175B,10408,3945,1953
PHerc0175B,10416,3702,2905
PHerc0175B,10416,5452,4102
PHerc0175B,10536,5066,4089
PHerc0175B,10686,3264,5215
PHerc0175B,10923,3045,3434
PHerc0175B,11310,4926,3916
PHerc0175B,11327,7565,7034
PHerc0175B,11363,7886,3347
PHerc0175B,11428,4933,3254
PHerc0175B,11568,7206,7621
PHerc0175B,11693,5168,6355
PHerc0175B,11763,3297,3171
PHerc0175B,11901,3295,2115
PHerc0175B,11959,6767,3099
PHerc0175B,12002,7563,7529
PHerc0175B,12083,3949,6764
PHerc0175B,12166,4307,3393
PHerc0175B,12240,7631,7966
PHerc0175B,12246,4906,2481
PHerc0175B,12473,2978,2278
PHerc0175B,12536,4880,2231
PHerc0175B,12596,5759,5515
PHerc0175B,12651,4384,5329
PHerc0175B,12709,7502,7790
PHerc0175B,12773,7374,4267
PHerc0175B,12819,4972,3578
PHerc0175B,12838,3128,3879
PHerc0175B,12842,6904,6911
PHerc0175B,12868,5949,5260
PHerc0175B,12923,2033,2652
PHerc0175B,12988,4277,3609
PHerc0175B,13015,7345,5012
PHerc0175B,13081,1938,2625
PHerc0175B,13114,2859,2388
PHerc0175B,13124,6679,4553
PHerc0175B,13128,5302,3294
PHerc0175B,13273,5561,6804
PHerc0175B,13590,3924,5513
PHerc0175B,13793,6009,6856
PHerc0175B,13863,4894,4671
PHerc0175B,13988,2006,1886
PHerc0175B,14173,2372,1766
PHerc0175B,14265,3026,2610
PHerc0175B,14387,4417,1748
PHerc0175B,15074,5669,5912
PHerc0175B,15280,4169,3685
PHerc0191,2525,5718,4411
PHerc0191,2560,5848,6114
PHerc0191,2844,5858,5664
PHerc0191,2871,4391,3426
PHerc0191,2901,3280,5144
PHerc0191,2918,3864,3255
PHerc0191,3158,6192,6341
PHerc0191,3320,6132,4012
PHerc0191,3387,6153,4740
PHerc0191,3437,5271,4070
PHerc0191,3635,4156,6386
PHerc0191,3728,5848,5907
PHerc0191,3876,3372,3250
PHerc0191,4217,5120,6051
PHerc0191,4289,5664,4598
PHerc0191,4363,4224,4885
PHerc0191,4407,4088,5043
PHerc0191,4443,6109,5373
PHerc0191,4751,5245,4678
PHerc0191,4903,4492,6650
PHerc0191,4918,5468,3477
PHerc0191,4969,6522,2542
PHerc0191,5035,5867,4777
PHerc0191,5110,5297,4057
PHerc0191,5212,6101,4907
PHerc0191,5431,3597,5122
PHerc0191,5589,3480,3434
PHerc0191,5609,5150,2185
PHerc0191,5615,3464,5137
PHerc0191,5939,3325,2826
PHerc0191,6047,2879,3127
PHerc0191,6090,3213,3301
PHerc0191,6101,5002,3989
PHerc0191,6105,3591,3907
PHerc0191,6540,4893,5784
PHerc0191,6616,5556,2030
PHerc0191,6751,3917,6557
PHerc0191,6762,6285,3615
PHerc0191,6822,3005,4794
PHerc0191,6848,4359,1911
PHerc0191,6888,6675,4650
PHerc0191,6947,3563,5241
PHerc0191,7042,4780,6333
PHerc0191,7268,5391,4124
PHerc0191,7310,2728,3619
PHerc0191,7367,3673,3715
PHerc0191,7459,3363,6318
PHerc0191,7531,3406,6012
PHerc0191,7581,3303,2387
PHerc0191,7606,2104,4240
PHerc0191,7639,4665,1649
PHerc0191,7725,2637,5736
PHerc0191,7739,3654,3342
PHerc0191,7742,3341,5914
PHerc0191,7753,4490,3784
PHerc0191,7808,5167,6511
PHerc0191,8058,5372,6209
PHerc0191,8068,3971,3928
PHerc0191,8156,4804,3038
PHerc0191,8368,6196,2224
PHerc0191,8406,5430,1589
PHerc0191,8454,5129,4069
PHerc0191,8455,6069,2443
PHerc0191,8457,6482,3548
PHerc0191,8467,5955,2573
PHerc0191,8521,4908,3322
PHerc0191,8770,5201,5288
PHerc0191,8884,1889,5085
PHerc0191,8943,1655,3022
PHerc0191,8948,4350,2970
PHerc0191,9015,5133,4248
PHerc0191,9103,3649,3416
PHerc0191,9114,2425,3901
PHerc0191,9251,4312,2129
PHerc0191,9335,4193,5064
PHerc0191,9407,4992,4352
PHerc0191,9522,5769,4103
PHerc0191,9615,5060,3639
PHerc0191,9720,6171,4748
PHerc0191,9744,5095,5399
PHerc0191,9801,5219,3983
PHerc0191,9806,5407,4848
PHerc0191,9960,5710,5836
PHerc0191,9961,5039,6006
PHerc0191,9985,6596,5098
PHerc0191,10139,5513,3007
PHerc0191,10164,3621,6351
PHerc0191,10173,2936,3144
PHerc0191,10424,2971,6397
PHerc0191,10440,3604,2940
